1025.5,8.069833585
1025.3,7.898107675
1025.2,7.770930272
1025,7.693890279
1025.3,7.578505105
1025.1,7.402303534
1024.9,7.192655693
1025,7.070781195
1025.7,7.074310585
1026,6.916391606
1026.6,6.625758466
1027,4.370211992
1027.5,2.456797412
1027.5,1.278929581
1026.9,0.977405135
1026.4,1.083301897
1026.2,1.327287674
1026.4,1.44313404
1026.6,1.559472794
1026.7,1.618758607
1027.4,1.831487048
1027.5,2.211454079
1027.6,2.346943499
1028,1.976693088
1028.1,1.863526664
1028,2.411825913
1027.8,2.84887441
1027.9,3.092975538
1028.1,3.590421515
1027.9,4.172555499
1027.9,4.69400572
1028.1,5.197860896
1029,5.638859349
1028.8,5.993380591
1029.3,6.188705958
1030,4.758640288
1030,3.534002025
1029.3,2.905632752
1028.4,2.498071359
1027.5,2.41740079
1027.5,2.435297612
1027.3,2.369850321
1027.3,2.143098268
1027.4,2.227855355
1027.7,2.78165251
1028,3.627084054
1028.2,4.605826757
1028.2,5.651483109
1028.1,6.723007976
1027.7,7.527658308
1027.1,7.904095057
1027.1,7.895955706
1027,7.710919581
1026.8,7.455860532
1026.5,7.112986337
1026.2,6.740931636
1026.3,6.419308298
1026.4,6.105242111
1026.7,5.665514052
1027.3,3.932264829
1026.8,2.730415722
1026.5,1.578501268
1025.3,0.794910157
1025,0.308877297
1024.3,0.803444132
1023.8,1.791186139
1023.8,3.309123464
1023.7,4.147600534
1023.6,4.182876974
1023.6,3.809294977
1023.5,3.270327472
1023.2,2.790397544
1023,2.340782356
1022.3,1.956781488
1021.7,1.941459299
1021.3,2.220584017
1020.8,2.569634055
1020.3,2.810729242
1020.1,3.140712205
1020,3.607997458
1019.7,4.221449078
1019.5,5.164117443
1019.3,5.872124662
1019.8,5.256393661
1019.8,7.393053048
1019,9.136320115
1017.9,10.05284158
1017.7,10.80301291
1017.6,11.21919918
1018.2,11.27720781
1018.9,10.63457418
1019.5,10.39303965
1020.3,9.762212893
1020.6,9.113707237
1020.7,8.897681869
1021.1,8.65786029
1022,8.519415823
1022.5,8.3672128
1022.5,8.003117655
1022.9,7.438986735
1022.7,7.102275548
1022.8,7.011193207
1022.9,6.391298828
1023,6.17226516
1023.7,5.567769869
1023.8,5.322321092
1023.9,4.987517652
1024.5,4.809641224
1024.2,5.831420792
1023.5,6.649805852
1022.6,7.098254783
1021.7,7.381244361
1021,7.700375741
1020.6,7.800613951
1020.6,7.937063134
1020.3,8.443202596
1020.2,8.740732115
1019.5,8.837798279
1019.1,9.2843342
1018.3,9.104021579
1018.2,8.996202715
1017.9,9.072259721
1017.4,9.171604808
1017.5,8.861372718
1017.8,8.802223811
1017.7,8.615503447
1017.5,8.407814416
1018.1,8.521187811
1019.2,8.603948837
1019.7,8.497743375
1020.5,7.653303526
1021.1,6.335816187
1021.7,5.254947002
1021.7,4.040927269
1021,3.226995969
1020.4,2.999066134
1020.1,3.087870566
1020.4,3.37426317
1021,3.922858578
1021.4,4.907060003
1021.9,6.193549359
1022.1,7.185002013
1023,7.739188202
1023.4,7.87511462
1023.7,7.807185144
1023.6,7.715405595
1023.4,7.72189699
1023.7,7.730089147
1023.8,7.752141126
1023.8,7.670937793
1023.8,7.578674151
1024.4,7.656240818
1024.9,7.772013965
1025.5,7.610135915
1026.2,6.728145076
1026.9,6.049389829
1027.3,6.924677973
1026.3,7.345857792
1025.8,7.346932969
1025.5,7.09298826
1025.2,7.296746146
1026,7.637305867
1026.6,8.163103281
1027.1,9.293383863
1027.3,9.850879362
1028.4,10.21264164
1028.7,10.44980547
1029.2,10.47166146
1029.3,10.36648588
1029.2,10.26814348
1028.8,10.17199519
1028.8,10.08152944
1028.9,10.04172972
1028.8,10.05486104
1028.7,9.964538876
1028.7,9.765734995
1029.2,9.613254806
1029.6,9.503911082
1030.4,8.132814366
1031.2,5.936351146
1030.9,5.422806752
1030.4,4.87756958
1029.4,4.428794365
1028.4,4.186762767
1027.9,4.039025172
1027.8,3.846231733
1027.3,2.846745908
1027.7,2.122009756
1028.1,3.619759184
1028.2,5.534101005
1027.9,6.535652712
1028.2,7.914050345
1028.5,9.689873917
1028.1,10.39976171
1027.6,9.786477424
1027.7,8.961016331
1027.6,8.681609289
1027.4,8.720058028
1027.5,8.956656514
1027.6,9.059063795
1027.8,8.629733063
1028.2,7.361279333
1028.6,6.636334066
1028.9,6.368561503
1028.8,5.850568622
1028.3,5.510484627
1027.1,4.980514616
1026.3,4.673311933
1025.9,4.70310096
1025.7,5.179167902
1025.7,5.922485215
1025.8,7.064601027
1026.1,7.926350022
1026.4,8.072574948
1026.4,7.613843439
1026.1,6.915478558
1025.9,6.459135587
1025.6,6.300681234
1024.9,6.8417438
1024.7,7.511202359
1024.4,7.924202249
1023.9,8.148283496
1023.7,8.30550915
1023.5,8.168786526
1024,7.984459724
1024.1,7.781900589
1024.6,6.653610303
1024.2,6.72234087
