Column1_norm,Column2
0.011803642728382817,8.069833585
-0.05680503063042031,7.898107675
-0.09110936730978288,7.770930272
-0.159718040668586,7.693890279
-0.05680503063042031,7.578505105
-0.12541370398922344,7.402303534
-0.19402237734794855,7.192655693
-0.159718040668586,7.070781195
0.08041231608718595,7.074310585
0.18332532612535163,6.916391606
0.389151346201683,6.625758466
0.5263686929192892,4.370211992
0.697890376316258,2.456797412
0.697890376316258,1.278929581
0.4920643562399267,0.977405135
0.3205426728429579,1.083301897
0.2519339994841548,1.327287674
0.3205426728429579,1.44313404
0.389151346201683,1.559472794
0.42345568288112356,1.618758607
0.6635860396368956,1.831487048
0.697890376316258,2.211454079
0.7321947129956207,2.346943499
0.8694120597132269,1.976693088
0.9037163963925895,1.863526664
0.8694120597132269,2.411825913
0.8008033863544238,2.84887441
0.8351077230338644,3.092975538
0.9037163963925895,3.590421515
0.8351077230338644,4.172555499
0.8351077230338644,4.69400572
0.9037163963925895,5.197860896
1.2124554265071645,5.638859349
1.1438467531483614,5.993380591
1.3153684365453302,6.188705958
1.5554987933011022,4.758640288
1.5554987933011022,3.534002025
1.3153684365453302,2.905632752
1.0066294064308332,2.498071359
0.697890376316258,2.41740079
0.697890376316258,2.435297612
0.629281702957455,2.369850321
0.629281702957455,2.143098268
0.6635860396368956,2.227855355
0.7664990496750612,2.78165251
0.8694120597132269,3.627084054
0.93802073307203,4.605826757
0.93802073307203,5.651483109
0.9037163963925895,6.723007976
0.7664990496750612,7.527658308
0.5606730295986518,7.904095057
0.5606730295986518,7.895955706
0.5263686929192892,7.710919581
0.4577600195604861,7.455860532
0.35484700952232046,7.112986337
0.2519339994841548,6.740931636
0.28623833616351735,6.419308298
0.3205426728429579,6.105242111
0.42345568288112356,5.665514052
0.629281702957455,3.932264829
0.4577600195604861,2.730415722
0.35484700952232046,1.578501268
-0.05680503063042031,0.794910157
-0.159718040668586,0.308877297
-0.39984839742435796,0.803444132
-0.5713700808213268,1.791186139
-0.5713700808213268,3.309123464
-0.6056744175006893,4.147600534
-0.6399787541800909,4.182876974
-0.6399787541800909,3.809294977
-0.6742830908594925,3.270327472
-0.7771961008976581,2.790397544
-0.8458047742564613,2.340782356
-1.0859351310122332,1.956781488
-1.2917611510885647,1.941459299
-1.4289784978061708,2.220584017
-1.6005001812031396,2.569634055
-1.7720218646001085,2.810729242
-1.8406305379588725,3.140712205
-1.8749348746382741,3.607997458
-1.9778478846764398,4.221449078
-2.046456558035243,5.164117443
-2.115065231394046,5.872124662
-1.9435435479970773,5.256393661
-1.9435435479970773,7.393053048
-2.217978241432212,9.136320115
-2.595325944905551,10.05284158
-2.663934618264315,10.80301291
-2.698238954943717,11.21919918
-2.4924129348673465,11.27720781
-2.2522825781116134,10.63457418
-2.046456558035243,10.39303965
-1.7720218646001085,9.762212893
-1.6691088545619037,9.113707237
-1.6348045178825021,8.897681869
-1.497587171164935,8.65786029
-1.1888481410503988,8.519415823
-1.01732645765343,8.3672128
-1.01732645765343,8.003117655
-0.8801091109358629,7.438986735
-0.9487177842946269,7.102275548
-0.9144134476152644,7.011193207
-0.8801091109358629,6.391298828
-0.8458047742564613,6.17226516
-0.6056744175006893,5.567769869
-0.5713700808213268,5.322321092
-0.5370657441419252,4.987517652
-0.3312397240655548,4.809641224
-0.4341527341037205,5.831420792
-0.6742830908594925,6.649805852
-0.9830221209740285,7.098254783
-1.2917611510885647,7.381244361
-1.5318915078443365,7.700375741
-1.6691088545619037,7.800613951
-1.6691088545619037,7.937063134
-1.7720218646001085,8.443202596
-1.806326201279471,8.740732115
-2.046456558035243,8.837798279
-2.18367390475281,9.2843342
-2.4581085981879838,9.104021579
-2.4924129348673465,8.996202715
-2.595325944905551,9.072259721
-2.76684762830252,9.171604808
-2.7325432916231183,8.861372718
-2.6296302815849524,8.802223811
-2.663934618264315,8.615503447
-2.7325432916231183,8.407814416
-2.526717271546748,8.521187811
-2.149369568073409,8.603948837
-1.9778478846764398,8.497743375
-1.7034131912413053,7.653303526
-1.497587171164935,6.335816187
-1.2917611510885647,5.254947002
-1.2917611510885647,4.040927269
-1.5318915078443365,3.226995969
-1.7377175279207069,2.999066134
-1.8406305379588725,3.087870566
-1.7377175279207069,3.37426317
-1.5318915078443365,3.922858578
-1.3946741611267692,4.907060003
-1.2231524777298004,6.193549359
-1.1545438043709975,7.185002013
-0.8458047742564613,7.739188202
-0.708587427538894,7.87511462
-0.6056744175006893,7.807185144
-0.6399787541800909,7.715405595
-0.708587427538894,7.72189699
-0.6056744175006893,7.730089147
-0.5713700808213268,7.752141126
-0.5713700808213268,7.670937793
-0.5713700808213268,7.578674151
-0.3655440607449174,7.656240818
-0.19402237734794855,7.772013965
0.011803642728382817,7.610135915
0.2519339994841548,6.728145076
0.4920643562399267,6.049389829
0.629281702957455,6.924677973
0.28623833616351735,7.345857792
0.11471665276654851,7.346932969
0.011803642728382817,7.09298826
-0.09110936730978288,7.296746146
0.18332532612535163,7.637305867
0.389151346201683,8.163103281
0.5606730295986518,9.293383863
0.629281702957455,9.850879362
1.0066294064308332,10.21264164
1.1095424164689989,10.44980547
1.2810640998659677,10.47166146
1.3153684365453302,10.36648588
1.2810640998659677,10.26814348
1.1438467531483614,10.17199519
1.1438467531483614,10.08152944
1.178151089827802,10.04172972
1.1438467531483614,10.05486104
1.1095424164689989,9.964538876
1.1095424164689989,9.765734995
1.2810640998659677,9.613254806
1.4182814465834959,9.503911082
1.6927161400187085,8.132814366
1.967150833453843,5.936351146
1.8642378234156773,5.422806752
1.6927161400187085,4.87756958
1.3496727732247709,4.428794365
1.0066294064308332,4.186762767
0.8351077230338644,4.039025172
0.8008033863544238,3.846231733
0.629281702957455,2.846745908
0.7664990496750612,2.122009756
0.9037163963925895,3.619759184
0.93802073307203,5.534101005
0.8351077230338644,6.535652712
0.93802073307203,7.914050345
